TransactionID,y_true,fraud_probability,prediction
3414785,0,0.10531835757921407,0
3260313,0,0.03268627497267362,0
3092487,0,0.12871750097411983,0
3474107,0,0.15168326564115456,0
2990241,0,0.3394107843009898,0
3147216,0,0.008958118892542721,0
3469487,0,0.023642173322111902,0
3448710,0,0.0004626825789491312,0
3397989,0,0.005896910338944313,0
3080500,0,0.01180570522124965,0
3314418,0,0.026252932402492143,0
3054576,0,0.002311214738808712,0
3212542,0,0.13045450331168232,0
2996168,0,0.09765067080190293,0
3231373,0,0.04560256669248586,0
3022806,0,0.348236493516222,0
3011528,0,0.005334170528458023,0
3176898,0,0.03467620220448998,0
3325975,0,0.06018882668123589,0
3466386,0,0.03280610447075354,0
3120315,0,0.08361956003249647,0
3193507,0,0.380063690910285,0
3535259,0,0.03943321691803261,0
3363678,0,0.017541672380769587,0
3452488,0,0.13910026122664346,0
3424965,0,0.027694819238314673,0
3197659,0,0.010466095432699211,0
3260155,0,0.050177768606143446,0
3404347,0,0.5333176996901091,1
3488836,0,0.016590543526096884,0
3381587,0,0.04034930939742791,0
3096735,0,0.002372128712303973,0
3196027,0,0.04399711803093519,0
3341257,0,0.04443572699734887,0
3020780,0,0.013702716126758836,0
3265625,0,0.0027003236891082073,0
3566262,0,0.003950588707977128,0
3236603,0,0.03155746066299511,0
3211310,0,0.3613696031394922,0
3016729,0,0.16009061614507777,0
3409756,0,0.011340295741122216,0
3154588,0,0.8464185250180382,1
3234004,0,0.011698481760875087,0
3193356,0,0.37562955368209505,0
3424418,0,0.178094064731012,0
3075528,0,0.01626971710821554,0
3262867,0,0.2737934517180035,0
3165795,0,0.007479732642848494,0
3381938,0,0.018747015522086536,0
3124889,0,0.37297535137359034,0
3099433,0,0.03846654770025338,0
3502491,0,0.23976001154036553,0
3329301,0,0.13694704671632726,0
3286575,0,0.053684801058400296,0
3224849,0,0.09576680330326585,0
3460057,0,0.04001567680716645,0
3260738,0,0.00968876221174968,0
3343392,0,0.01234618992756706,0
3031461,0,0.2014879269808548,0
3056964,0,0.015582042062692302,0
3151013,0,0.0748104616307988,0
3009654,0,0.0013080153820619678,0
3485088,0,0.0013893274930343398,0
3214270,0,0.016883629827976362,0
3402844,1,0.9952875334984413,1
3406131,0,0.21037793303922703,0
3289977,0,0.22776050290709457,0
3267519,0,0.030873895669184928,0
3497996,0,0.007892961615509005,0
3238827,0,0.31235160776746873,0
3402322,0,0.05978274190646519,0
3562784,0,0.054846097699853734,0
3389426,0,0.0041525770149167356,0
3054175,0,0.14443859895430572,0
3502228,0,0.09979089946472658,0
3270058,0,0.019244718724742392,0
3314640,0,0.01306859497111384,0
3472778,0,0.028582073976674217,0
3523772,0,0.12061433260096849,0
3086082,0,0.044544922764781045,0
3524916,0,0.008517142817844697,0
3492271,0,0.006945940361700923,0
3354475,0,0.18648904009248354,0
3123686,0,0.049863121229926435,0
3145531,0,0.08357192345759755,0
3352974,1,0.20506107950572203,0
3141239,0,0.06150547062578711,0
3411540,0,0.016837897681134997,0
3328311,0,0.011108251598394302,0
3409066,0,0.05292268920385075,0
3456270,0,0.00273504110878507,0
3204944,0,0.05872950681552884,0
3384601,0,0.0195811752243812,0
3169052,0,0.0361896346469926,0
3361346,0,0.05018712910977831,0
3271127,0,0.007295907846323431,0
3186185,0,0.009324764088233094,0
3300060,0,0.006498293072869278,0
3567387,0,0.2570494206742203,0
3003907,0,0.009710657899758586,0
3162799,0,0.01949745846729898,0
3445863,0,0.030670802670779613,0
3396919,0,0.11786884330844377,0
3188289,0,0.0005078226780733827,0
3387755,0,0.12232229841032724,0
3124556,0,0.035628912761588506,0
3337548,0,0.051772349691494114,0
3032012,0,0.004602971977824515,0
3396447,1,0.9975287044060073,1
3290830,0,0.10173838653263088,0
3202575,0,0.010097193159347592,0
3573478,0,0.0016884327667294659,0
3076977,0,0.39039196575785046,1
3213779,0,0.0033652053519778145,0
3187788,0,0.033496826112184366,0
3086535,0,0.26188518018153584,0
3457760,0,0.030821472089605298,0
3008271,0,0.010911863632009144,0
3385281,0,0.38400172043669406,0
3296743,0,0.006472362097729102,0
3347098,0,0.11600653454664415,0
3531366,0,0.1181930030118456,0
3043407,0,0.11837421640677417,0
3290919,0,0.02266510659252821,0
3358418,0,0.039960990440252746,0
3436826,0,0.013260923726912004,0
2992791,0,0.9270436531658324,1
3248597,0,0.013614235063627456,0
3059106,0,0.0056024374010092606,0
3412171,0,0.013561031267592227,0
3168207,0,0.08246749820097668,0
3399250,0,0.003933869833601485,0
3222109,0,0.06491275822843437,0
3525531,0,0.0748947540469849,0
3544945,0,0.07849470211201207,0
3074473,0,0.012453861231924072,0
3263796,1,0.7347621111217436,1
3411337,0,0.17239115982382205,0
3471947,0,0.6702223080080465,1
3052255,0,0.0015043368396594956,0
3379305,0,0.10595450501940949,0
3217580,0,0.04134895642919887,0
3455172,0,0.024883439481579808,0
3542388,0,0.19173489301413135,0
3241438,0,0.016391046941053426,0
3358072,0,0.2422963165904135,0
3456231,0,0.10673422592157691,0
3554344,0,0.03360332925597295,0
3054650,1,0.9811380657091466,1
3133934,0,0.03306792509156154,0
3437839,0,0.13020188113822348,0
3568291,0,0.01821120789971566,0
2988150,0,0.05655982300749738,0
3565324,0,0.0010767349175402853,0
3564473,0,0.029115030483522018,0
3141559,0,0.11360470520734733,0
3383973,1,0.8488200005602714,1
3395667,0,0.0033286590390139903,0
3105299,0,0.06953129571264163,0
3200992,0,0.03412417804563918,0
3070903,0,0.021102639618535438,0
3266925,0,0.16414131713985503,0
3054964,0,0.2866775410952333,0
3360396,0,0.06915858605184383,0
3346983,0,0.19758282570235386,0
3351015,0,0.1154952587460399,0
3199830,0,0.0832881877398673,0
3478710,0,0.031628090041344196,0
3537327,0,0.026057312604888076,0
3558830,0,0.01328607835086022,0
3175149,0,0.03919033252020719,0
3254652,0,0.09469179486488444,0
3444689,0,0.04993375851776453,0
3569826,0,0.047715365897213986,0
3013606,0,0.006599375210169288,0
3473384,0,0.001107671937940868,0
3340584,0,0.012521979340052261,0
3514773,0,0.006766152728865913,0
3109401,0,0.010086344663990915,0
3190545,0,0.03699544949403503,0
3422750,1,0.8603839334029042,1
3061486,0,0.019899803475902422,0
3189517,0,0.02350878855409577,0
3265535,0,0.06964812163454656,0
3025014,0,0.022600290667530765,0
3137567,0,0.04534102065930805,0
2999064,0,0.03749684841264815,0
3517354,0,0.02376582414677911,0
3378500,0,0.002993528597621239,0
3283181,0,0.021373697332321317,0
3170175,0,0.07549395845329888,0
2997893,0,0.044955502642139746,0
3311963,0,0.01828438759795459,0
3453425,0,0.04289909130062789,0
3546699,0,2.769619410635004e-05,0
3273902,0,0.049809041764600694,0
3177000,0,0.02940017487219415,0
3112166,0,0.07802817528649797,0
3256716,0,0.08111364950531563,0
3575639,0,0.011973538806366688,0
3327861,0,0.06058218176647344,0
3147804,0,0.001763168767674988,0
3495676,0,0.0017419476278184255,0
3395779,0,0.12093675561383996,0
3356072,0,0.026367879987453102,0
3273945,0,0.0464518973230864,0
3361658,0,0.037854862892536735,0
3105127,0,0.03548719641199448,0
3497227,0,0.011189533132845821,0
3064084,0,0.003542251613937118,0
3117839,0,0.025039116155714167,0
3343896,0,0.5188784997058346,1
3124187,0,0.009125304330888194,0
3369262,0,0.007404833841788138,0
3026660,0,0.23513494858899714,0
3003593,0,0.011960185400928004,0
3419967,0,0.006784477662849128,0
3234298,0,0.09393514250872648,0
3504112,0,0.04031105365022484,0
3572183,0,0.00805311560078124,0
3399644,0,0.005287072350893716,0
3158485,0,0.04300140767924439,0
3194093,0,0.07414600019106735,0
3192414,0,0.11455347205349825,0
3095238,0,0.05694141551143928,0
3104613,0,0.02536551225705796,0
3407966,0,0.05092812095239422,0
3270044,0,0.010360726815239453,0
3350686,1,0.9991086163850547,1
3510089,0,0.10468409996906496,0
3325585,0,0.0031383876658277587,0
3157582,0,0.04792785168698418,0
3164289,0,0.101217739465191,0
3352813,0,0.10580022232588876,0
3007530,0,0.015292352580087383,0
3494975,0,0.0761290740522478,0
3508931,0,0.033084119484087404,0
3462148,1,0.9652431830436254,1
3571205,0,0.04978743455880113,0
3091000,0,0.06751990895949296,0
3479479,0,0.0025497715510583376,0
3135245,0,0.05732064874100582,0
3202315,0,0.045912893804777206,0
3508804,0,0.0004459357254490171,0
3262222,0,0.02130051618656483,0
3173198,0,0.07337342155981416,0
3406088,0,0.43250926567961046,1
3443567,0,0.05147883930690014,0
3131358,0,0.14814931549337332,0
3433014,0,0.020951597441152377,0
3553917,0,9.683030960467619e-05,0
3176711,0,0.14728641271708548,0
3403792,0,0.06761075627085593,0
3480501,0,0.03309525180927061,0
3148936,0,0.006879915075209291,0
3523710,0,0.017563632716524065,0
3409215,0,0.004724448876428521,0
3304235,0,0.0030728244524311286,0
3514277,0,0.019511601698523146,0
3404845,0,0.006644467004156422,0
2987925,0,0.012568510340678867,0
3212342,0,0.006405666736677709,0
3150594,0,0.038844933936138026,0
3314978,0,0.32885727826399347,0
3467262,0,0.04955866679088594,0
3025094,0,0.006867230715023558,0
3364501,0,0.028060568331482117,0
3010755,0,0.017755035220574582,0
3280305,0,0.49533142990087603,1
3089533,0,0.01749132301350405,0
3428734,0,0.03882782860842757,0
3484133,0,0.004269691158517862,0
3288252,0,0.22534980085426115,0
3271931,0,0.029169218223364914,0
3364914,1,0.9914984666378394,1
3565774,0,0.00017317865995285993,0
3288649,0,0.027979642877849945,0
3492419,0,0.06407302208684955,0
3366197,0,0.06866679433627305,0
3064399,0,0.008676179346014272,0
3122552,1,0.707757984383405,1
3311992,0,0.02216941140575983,0
3166414,0,0.04608997666233121,0
3192659,0,0.23449026719685495,0
3136384,0,0.07881275422895463,0
3069774,0,0.018982305701190215,0
3173298,0,0.03334446178512688,0
3072614,0,0.11830746933696339,0
3245403,0,0.07580590506671962,0
3317705,0,0.01703196368191459,0
3574368,0,0.0032050395602645893,0
3508176,0,0.009633479946404708,0
3495526,0,0.15493773464272964,0
3367616,0,0.04210075090487227,0
3190468,0,0.3238042432069201,0
3377160,0,0.03037149531557057,0
3277059,0,0.03420666515326007,0
3003813,0,0.01955778263328811,0
3164025,0,0.20163698935841826,0
3102005,0,0.020026645642841633,0
3575451,0,0.003927903293784915,0
3447490,0,0.046971164527762434,0
3415533,1,0.886536366849474,1
3260631,0,0.006024017823479358,0
3456030,0,0.011653734686751642,0
3024124,0,0.055949903304127975,0
3124976,0,0.12911241594370243,0
3215235,0,0.5132523388207868,1
3565006,0,0.04258102220063486,0
3570023,0,0.0013522391515718127,0
3414730,0,0.0293182554574075,0
3525645,1,0.9867584441224356,1
3503594,0,0.2227362704092855,0
3383214,0,0.15021685515538002,0
3352093,0,0.03147386187388542,0
3402332,0,0.03624587981268736,0
3272839,0,0.07767627441935909,0
3088848,0,0.04582757677497575,0
3549197,0,0.009269575570175263,0
3267788,0,0.012210266252269331,0
3451830,0,0.01259182719551207,0
3203902,0,0.010033536474145845,0
3445077,0,0.010844769976311437,0
3194555,0,0.13556321134457272,0
3053212,0,0.04025065238659275,0
3109674,0,0.004219505949583561,0
3232360,0,0.02630740833445493,0
3013675,0,0.006439977602520786,0
3289657,0,0.007800520664878925,0
3014324,0,0.07199396635409619,0
3179328,0,0.10397345289221314,0
3390964,0,0.022629405686542106,0
3240809,0,0.011434788451199752,0
3414831,0,0.002520572622397615,0
3507368,0,0.11218408319965632,0
3447762,0,0.01221843817898996,0
3207362,0,0.05352458571068405,0
3561117,0,0.017000481757779802,0
2988457,0,0.0680644592954912,0
3416829,0,0.052137868052624166,0
3324191,0,0.034785786539523474,0
3441134,0,0.08570992252338656,0
3529428,0,0.0036562850976563006,0
3458692,1,0.26177830367248295,0
3130799,0,0.041622425815022165,0
3285525,0,0.06171909375692831,0
3388176,0,0.12015575444247106,0
3047574,0,0.17910906229197554,0
3065000,0,0.018508128162288733,0
3429836,0,0.047284835463022125,0
3248957,0,0.014360523079413587,0
3306268,0,0.09716229289147743,0
3102311,0,0.04146904182639479,0
3394331,1,0.9687752436818446,1
3224284,0,0.13494649592957117,0
3362838,0,0.6883055973449642,1
3535398,0,0.04504037973180092,0
3011537,0,0.07708262094110835,0
3116160,0,0.12315670043174631,0
3505530,0,0.044621531185014544,0
3374780,0,0.0011827232111723597,0
3332859,0,0.14491369411472807,0
3173694,0,0.023949491206586133,0
3044287,0,0.03130617726909239,0
3220627,0,0.021393753787798658,0
3175424,0,0.008295411423680975,0
3529070,0,0.008394387401149879,0
3064093,0,0.05831577564418818,0
3428166,0,0.18284600278703605,0
3420286,0,0.00533340215700138,0
3145557,0,0.04502134817326277,0
3047954,0,0.01935436030843212,0
3538200,0,0.13525230592007226,0
3515230,0,0.016399219928081125,0
3071591,0,0.04528422617758459,0
3337423,0,0.3219933514970171,0
2998111,0,0.0090691017014303,0
3261693,0,0.044037580093954545,0
3227619,0,0.08573124703745784,0
3043408,1,0.8132914718829427,1
3022294,0,0.06853068565993448,0
3443162,0,0.006775646873563119,0
3120603,0,0.07185941069572853,0
3515045,0,0.009113567874292832,0
3448676,0,0.20636052776414573,0
3569673,0,0.017684430741434002,0
3464662,0,0.35402305021279834,0
3344287,0,0.0023764955815689342,0
3369866,0,0.2913150994468485,0
3181523,0,0.18287383650045672,0
3399790,0,0.18888168141443615,0
3417841,0,0.005302811405415327,0
3132402,0,0.04361439548373266,0
3099128,0,0.02251432906399112,0
3329359,0,0.14772664481541598,0
3105425,0,0.03250455597028543,0
3337582,0,0.011305114686177188,0
3255922,0,0.056189108036218544,0
3355252,0,0.00536228876717109,0
3082828,0,0.02310964646824724,0
3087210,1,0.9989519416649439,1
3346956,0,0.14345364999838506,0
3379445,0,0.049451218175985336,0
3328932,0,0.019992292899231975,0
3437957,0,0.17481161460735778,0
3246652,0,0.02897471490118709,0
3049636,0,0.27781564845386947,0
3076022,0,0.03451848543554078,0
2988646,0,0.12280954220386336,0
3518769,0,0.8363668129208928,1
3291276,0,0.02150509289525676,0
3179630,0,0.10611169262151937,0
3001391,0,0.005741257591950044,0
3558024,0,0.06078102683120208,0
3490069,0,0.006254469489808717,0
3467795,0,0.008335118482343465,0
3337504,0,0.17996509095023466,0
3381625,0,0.003600272489026074,0
3121468,0,0.6082797772328832,1
3000615,0,0.0056509966540253115,0
3033621,0,0.5806165759960362,1
3261371,0,0.14083540200887687,0
3077635,0,0.0032578083454597655,0
3577422,0,0.037871171656046025,0
3341541,0,0.004586280073558466,0
3209290,0,0.032784858602485076,0
3496225,0,0.4036631860887968,1
3151578,0,0.009646302209751611,0
3439582,1,0.9235725106681191,1
3029198,0,0.00586295857684119,0
3510077,0,0.012842277174935742,0
3325798,0,0.027104168948446215,0
3507859,0,0.35733616414673036,0
3231163,0,0.02994967448933113,0
3118386,0,0.0403347743139686,0
3566002,1,0.909711130295708,1
3533193,0,0.046487789728566584,0
3325806,0,0.16259985271775032,0
3484038,0,0.014542697788772213,0
3193486,1,0.945434675540229,1
3320748,0,0.3470292336084168,0
3070933,0,0.01167618941288565,0
3030358,0,0.0024106589939883174,0
3065014,0,0.1979265829408785,0
3576966,0,0.009245017780134663,0
3542195,0,0.004479483053444035,0
3018295,0,0.01923390703333147,0
3083299,0,0.050931769659417564,0
3245568,0,0.7416687916522516,1
3183250,0,0.07770455201560772,0
3496824,0,0.006578144117456625,0
3401352,0,0.031984869654754874,0
3094619,0,0.028498302653137124,0
3019725,0,0.017788807085834177,0
3001360,0,0.01758015282138124,0
3259645,0,0.014100098449344737,0
3483660,0,0.29541252304214366,0
3547799,0,2.7063645564805526e-05,0
3526202,0,0.03289000266925451,0
3098735,0,0.0391311270521336,0
3472318,0,0.15549709567615436,0
3265515,0,0.017905866418750506,0
3324949,0,0.22330977548771924,0
3495494,0,0.009546457009736446,0
3492514,0,0.01456740990015871,0
3432554,0,0.3428594427460247,0
3189348,0,0.08225992501064958,0
2997158,0,0.06614249494228323,0
3384211,0,0.43442540415642383,1
2992963,0,0.0062235831750994995,0
3140362,0,0.07469410927183384,0
3398888,0,0.5348127098313966,1
3138091,0,0.14826055877242109,0
3467435,0,0.01231279268088821,0
3211538,0,0.04719421514995041,0
3474807,0,0.0032517940390502913,0
3559565,1,0.9740251723527087,1
3103749,0,0.03406880437787877,0
3487868,0,0.03241664114615554,0
3333054,0,0.13462848510702963,0
3074481,0,0.18960055914870247,0
3015980,0,0.004391781603036865,0
3446975,0,0.005376270234524055,0
3149355,0,0.14834679930798073,0
3225507,0,0.010032732317130607,0
3055774,0,0.013930835231456468,0
3371621,0,0.023893126080682586,0
3170752,0,0.012890300321568505,0
3560002,0,0.006008379612471143,0
3398259,0,0.06949303381509478,0
3542356,0,0.021398356385396,0
3285371,0,0.0025918394069517296,0
3554695,0,0.007496535394699158,0
3368769,0,0.06301092579352258,0
3177335,0,0.021707269374364988,0
3289549,0,0.04108128291847827,0
3241289,1,0.968178350894993,1
3385846,0,0.2686729992066771,0
3046487,0,0.14115116894882515,0
3414908,0,0.16142287488159512,0
3514300,0,0.37812576636406464,0
3139806,0,0.03657289112158534,0
3488987,0,0.07213508525998528,0
3576008,0,0.11951823217306273,0
3285807,0,0.008105702985738298,0
3145230,0,0.058096476016814856,0
3182605,0,0.12676756079441254,0
3327848,0,0.006329425923667978,0
3357946,0,0.30178535646275856,0
3042669,0,0.010686813192730396,0
3373012,0,0.4597043111335632,1
2992811,0,0.02389128898238928,0
3475086,0,0.0585175233968584,0
3041730,0,0.04597897953555007,0
3269948,0,0.042831204442471495,0
3562599,0,0.11477785743609133,0
3077420,0,0.012724000231026312,0
3000015,0,0.01728564878622762,0
3539710,0,0.01315829523990498,0
3156090,0,0.030290833663328194,0
3025391,0,0.003720129473896772,0
3508811,0,0.06563506649636985,0
3412792,0,0.028634070676045592,0
3299054,0,0.1072481558499684,0
3290036,0,0.03270126623131743,0
3535375,0,0.018495155173882883,0
3123178,0,0.0467340203443381,0
3404803,0,0.43734671279715565,1
3348451,0,0.15489106091192298,0
3506175,0,0.01009598854458792,0
3161502,0,0.010394642388295598,0
3098039,0,0.020420506072076374,0
3341224,0,0.49155611959769935,1
3302893,0,0.003091094452832148,0
3059529,0,0.007433342496833012,0
3423282,0,0.01533390842978289,0
3037590,0,0.001694969778735599,0
3264597,0,0.05664774610789781,0
3039280,0,0.024007961034577488,0
3375294,0,0.004129698363734669,0
3158449,0,0.22631709792425536,0
3196291,0,0.017945825243334032,0
3271961,0,0.005350409951380943,0
3008742,0,0.3100851943339706,0
3370258,0,0.3698569215260357,0
3033990,0,0.30777772243522256,0
3237851,0,0.04651876384602235,0
3136411,0,0.005540584699566037,0
3074193,0,0.03969392393724123,0
3055558,0,0.008764494677376366,0
3282147,0,0.01153207193452466,0
3279661,0,0.04728414960918655,0
3181599,0,0.0010553148881467943,0
3184259,0,0.03957387743782796,0
3200610,0,0.027233877206126283,0
3207599,1,0.9973660111087567,1
3087114,0,0.002388798498843799,0
3521752,0,0.004133992199227383,0
3367652,0,0.17298597982735062,0
3170560,0,0.013524937028851249,0
3158042,0,0.055788558234083414,0
3234559,0,0.031727780879666406,0
3355516,0,0.20917224529134504,0
3386787,0,0.004092704139599375,0
3550363,0,0.0025291001890823213,0
3395663,0,0.026450754683634455,0
3008672,0,0.06953471052688813,0
3368129,0,0.110380675772947,0
3156577,0,0.2979317743370842,0
3031615,0,0.004425636987440954,0
3232461,0,0.03861848763281818,0
3109113,0,0.03098854453235349,0
3369984,0,0.23124318048044143,0
3034944,0,0.00369267947314654,0
3041845,0,0.011301474322183534,0
